ID,X314,X119,X118,X127,X6_g,X6_j,X3_c,X51,X27,X58,X100,X324,X351
4825,1,1,1,0,0,0,1,1,1,0,1,0,1
4829,1,0,0,0,0,0,1,0,1,1,1,1,0
4830,0,1,1,1,0,1,1,1,1,1,1,1,0
4831,1,1,1,0,0,0,0,1,0,1,1,1,1
4833,1,0,0,0,0,0,1,1,0,1,1,1,0
4836,0,0,0,1,1,0,1,0,1,1,0,1,0
4837,1,1,1,0,0,0,1,1,1,0,1,0,0
4838,0,0,0,1,0,1,1,1,1,1,0,1,0
4840,0,0,0,1,0,0,0,1,1,1,1,1,0
4841,0,0,0,0,0,0,0,1,1,0,0,0,0
4842,0,0,0,1,0,0,1,0,1,1,1,1,0
4843,1,1,1,0,0,0,1,1,1,1,1,1,1
4844,0,0,0,1,0,1,1,1,1,0,1,0,1
4849,1,0,0,0,0,1,1,1,1,1,1,1,1
4851,1,0,0,0,0,0,0,1,0,0,0,0,0
4852,0,1,1,1,0,1,1,0,0,1,0,1,0
4858,0,0,0,1,0,0,1,0,1,1,1,1,0
4860,0,1,1,1,0,1,1,1,1,1,1,1,0
4863,1,1,1,0,0,0,1,1,1,1,1,1,0
4864,0,0,0,1,0,1,1,1,1,0,0,0,0
4865,1,1,1,0,0,0,1,1,1,0,1,0,1
4867,1,1,1,0,0,1,1,1,0,1,1,1,0
4868,0,0,0,1,1,0,0,1,0,0,0,0,0
4869,1,1,1,0,1,0,1,1,1,1,1,1,1
4873,0,0,0,1,1,0,1,1,1,0,0,0,0
4875,0,1,1,1,0,1,0,1,1,0,1,0,0
4876,1,1,1,0,0,1,1,1,1,1,0,1,0
4877,0,0,0,1,0,0,1,1,0,0,1,0,0
4878,1,1,1,0,0,0,0,1,1,0,1,0,0
4880,0,0,0,0,1,0,0,0,1,0,0,0,0
4886,1,1,1,0,1,0,0,1,1,1,1,1,1
4888,1,0,0,0,1,0,0,1,1,1,1,1,1
4889,0,1,1,1,1,0,1,0,1,1,0,1,0
4890,1,1,1,0,0,0,1,1,1,1,1,1,0
4893,0,1,1,1,1,0,1,1,1,1,1,1,1
4895,0,1,1,1,0,0,1,1,0,0,1,0,0
4896,1,0,0,0,0,0,1,1,0,0,1,0,0
4899,0,0,0,1,0,0,0,0,1,0,0,0,0
4901,0,1,1,1,1,0,1,1,1,1,1,1,1
4902,1,1,1,0,1,0,1,1,1,1,1,1,1
4903,0,0,0,1,0,0,1,1,1,1,0,1,0
4904,1,1,1,0,0,0,1,1,1,0,1,0,0
4910,0,0,0,1,0,1,0,1,0,1,0,1,0
4912,0,0,0,1,0,0,0,1,0,0,1,0,1
4915,0,1,1,1,0,0,1,0,1,0,1,0,0
4916,1,0,0,0,0,0,1,1,1,0,0,0,1
4917,0,1,1,1,0,1,0,1,0,0,1,0,0
4920,1,0,0,0,0,0,1,0,0,0,0,0,0
4927,1,0,0,0,0,0,0,1,1,0,1,0,1
4928,0,1,1,1,1,0,1,1,1,1,1,1,0
4931,1,0,0,0,0,0,0,1,1,0,1,0,1
4934,0,0,0,1,0,1,0,1,1,1,1,1,1
4936,0,1,1,1,0,1,1,1,0,1,1,1,1
4939,1,1,1,0,0,0,0,1,0,0,0,0,0
4942,1,1,1,0,0,1,0,1,0,1,1,1,0
4943,0,1,1,1,1,0,1,1,1,1,1,1,0
4944,1,0,0,0,0,0,1,1,1,0,1,0,1
4945,0,1,1,1,0,0,0,1,1,1,1,1,0
4947,1,1,1,0,0,0,0,1,1,0,1,0,0
4948,0,0,0,1,0,0,1,1,0,1,1,1,1
4951,0,1,1,1,1,0,1,1,0,1,1,1,0
4952,1,1,1,0,0,0,1,1,1,0,1,0,0
4953,0,0,0,1,0,0,0,1,0,0,0,0,0
4956,0,0,0,1,0,0,1,1,1,1,0,1,0
4957,1,1,1,0,1,0,1,1,1,1,1,1,0
4958,0,0,0,1,0,0,1,1,0,1,0,1,0
4960,0,1,1,1,0,0,1,1,0,1,1,1,0
4968,0,1,1,1,1,0,0,1,0,1,1,1,0
4969,1,0,0,0,0,0,1,0,1,1,0,1,0
4971,1,0,0,0,0,0,1,1,1,1,1,1,0
4973,1,1,1,0,1,0,1,1,1,0,1,0,0
4975,1,1,1,0,1,0,0,1,1,0,1,0,0
4976,0,1,1,1,0,0,1,0,1,1,0,1,0
4978,0,0,0,1,0,0,0,1,1,0,1,0,1
4979,1,1,1,0,0,0,1,1,1,0,1,0,0
4982,0,0,0,1,1,0,0,0,1,0,0,0,0
4983,1,1,1,0,0,1,0,1,1,1,0,1,0
4984,0,0,0,1,0,0,0,1,0,1,0,1,0
4985,1,1,1,0,1,0,1,1,0,1,0,1,0
4986,0,0,0,1,0,0,0,1,1,0,1,0,0
4987,0,1,1,0,0,0,1,1,0,1,0,1,1
4988,0,1,1,1,0,0,0,1,1,0,1,0,0
4994,0,1,1,1,0,0,0,1,0,0,1,0,0
4995,0,1,1,1,0,0,1,1,1,1,1,1,0
5002,0,0,0,0,1,0,1,1,1,0,1,0,0
5004,0,1,1,1,1,0,0,1,0,1,0,1,0
5005,1,0,0,0,1,0,0,1,1,0,1,0,1
5006,0,1,1,1,0,0,0,1,0,0,1,0,0
5007,1,0,0,0,0,1,0,1,1,1,1,1,1
5009,1,1,1,0,0,0,0,1,1,0,1,0,1
5011,1,1,1,0,1,0,1,1,1,0,1,0,0
5014,0,1,1,1,0,0,1,1,1,0,1,0,0
5015,1,0,0,0,1,0,0,1,1,0,1,0,1
5018,0,0,0,1,0,0,0,1,0,1,0,1,0
5019,1,1,1,0,0,0,1,1,1,0,1,0,0
5020,0,0,0,1,0,0,0,1,1,1,1,1,1
5021,1,1,1,0,0,1,0,1,1,1,1,1,0
5022,0,1,1,1,0,1,0,1,1,1,0,1,0
5023,0,0,0,1,0,0,0,1,1,0,1,0,0
5025,0,1,1,1,0,0,1,1,1,1,1,1,0
5032,0,0,0,1,0,1,0,1,1,1,1,1,1
5034,0,0,0,1,1,0,0,1,1,1,0,1,0
5036,0,0,0,1,0,1,0,1,0,1,0,1,0
5038,0,0,0,1,0,0,0,0,1,1,0,1,0
5039,1,1,1,0,0,1,0,0,0,0,0,0,1
5046,0,1,1,1,1,0,1,0,1,1,1,1,0
5049,1,1,1,0,0,0,1,1,1,0,1,0,0
5051,0,1,1,1,1,0,0,0,1,1,0,1,0
5052,0,0,0,1,0,0,0,0,1,1,1,1,1
5053,1,1,1,0,1,0,1,1,1,0,1,0,0
5054,0,1,1,1,0,0,1,1,1,1,1,1,0
5055,0,1,1,1,1,0,0,1,1,1,1,1,0
5057,0,1,1,1,0,0,0,1,0,0,1,0,0
5059,0,0,0,1,0,1,1,1,1,1,1,1,1
5062,0,1,1,1,1,0,1,1,1,1,1,1,0
5063,1,1,1,0,0,0,1,1,1,1,1,1,1
5065,1,1,1,0,0,1,0,1,0,1,0,1,0
5069,0,1,1,1,0,0,0,1,0,0,1,0,0
5071,0,1,1,1,0,0,0,1,1,1,0,1,0
5074,1,1,1,0,1,0,0,1,0,0,1,0,0
5075,0,0,0,1,0,1,1,0,1,1,1,1,1
5076,1,1,1,0,0,0,0,1,0,0,0,0,1
5077,0,0,0,0,0,0,0,0,1,0,0,0,0
5079,1,0,0,0,0,1,0,1,1,0,1,0,1
5080,0,1,1,1,0,0,0,1,1,0,0,0,0
5081,1,1,1,0,0,0,1,1,1,0,1,0,0
5083,1,0,0,0,0,0,0,1,1,0,1,0,1
5088,1,0,0,0,0,1,1,1,1,1,1,1,0
5089,0,1,1,1,0,0,0,1,1,0,1,0,0
5093,1,1,1,0,0,0,0,1,1,1,0,1,0
5094,1,0,0,0,1,0,0,1,1,1,1,1,1
5095,0,1,1,1,0,0,0,1,1,0,1,0,0
5099,0,1,1,0,1,0,0,1,1,1,1,1,1
5101,1,1,1,0,1,0,0,1,1,0,1,0,1
5103,1,0,0,0,0,0,0,1,1,1,1,1,1
5104,0,1,1,1,0,0,0,1,1,0,1,0,1
5105,1,1,1,0,0,0,0,1,1,1,1,1,1
5107,0,0,0,1,0,0,0,1,1,0,0,0,0
5108,1,1,1,0,0,0,1,1,1,0,0,0,0
5109,0,1,1,1,0,0,0,1,1,1,1,1,1
5111,0,0,0,1,0,0,0,1,1,1,1,1,1
5112,1,1,1,0,0,0,1,1,1,0,1,0,0
5113,0,1,1,1,0,0,0,1,0,1,1,1,1
5114,1,1,1,0,1,0,0,0,0,1,0,1,0
5115,0,0,0,1,1,0,0,0,1,0,1,0,0
5118,0,1,1,1,1,0,0,1,1,1,1,1,1
5122,0,1,1,1,0,0,1,1,1,1,1,1,0
5123,0,0,0,0,0,0,0,0,1,0,0,0,0
5125,0,1,1,1,0,0,1,1,0,1,1,1,0
5127,1,0,0,0,1,0,0,1,1,1,1,1,1
5128,0,1,1,1,0,0,1,1,1,0,1,0,0
5129,1,1,1,0,0,1,0,1,0,1,0,1,0
5132,0,1,1,1,0,0,0,1,0,0,1,0,0
5134,1,1,1,0,0,1,0,1,0,1,0,1,0
5135,0,1,1,1,0,0,1,1,1,1,1,1,0
5137,1,1,1,0,0,0,0,1,1,1,1,1,1
5142,0,1,1,1,1,0,0,1,1,1,1,1,0
5143,1,0,0,0,0,0,0,0,0,0,1,0,0
5144,0,0,0,1,0,0,0,0,0,1,1,1,1
5148,0,0,0,1,0,0,0,1,1,0,1,0,1
5149,0,1,1,1,1,0,0,1,0,1,0,1,0
5150,1,0,0,0,0,0,0,0,1,0,1,0,0
5154,0,0,0,0,0,1,0,0,1,0,0,0,0
5155,0,0,0,1,0,1,1,1,1,1,1,1,0
5159,0,0,0,1,0,0,0,1,1,1,1,1,0
5164,0,1,1,1,1,0,0,1,1,1,1,1,1
5165,1,1,1,0,0,1,1,1,1,0,1,0,0
5166,0,0,0,1,0,0,0,1,1,0,1,0,1
5167,1,1,1,0,1,0,0,1,1,1,1,1,0
5169,0,0,0,1,0,0,0,0,0,1,0,1,0
5171,0,0,0,1,0,1,1,0,1,1,1,1,0
5172,1,1,1,0,0,0,0,1,1,1,1,1,1
5176,0,0,0,1,0,0,1,1,1,0,1,0,0
5184,1,1,1,0,0,0,0,1,0,0,1,0,0
5185,0,0,0,1,0,0,1,1,0,1,1,1,0
5186,1,1,1,0,0,0,1,0,1,1,1,1,0
5188,1,0,0,0,0,0,0,1,1,0,1,0,0
5189,1,1,1,0,0,1,0,1,1,1,0,1,0
5190,0,0,0,1,0,1,0,0,1,1,0,1,0
5191,1,1,1,0,0,1,1,1,1,0,1,0,0
5193,1,1,1,0,0,0,0,1,1,1,1,1,1
5196,0,1,1,1,1,0,0,1,1,1,1,1,0
5199,0,0,0,0,0,1,1,1,1,1,1,1,1
5200,1,0,0,0,0,0,0,1,1,1,1,1,1
5203,0,0,0,1,1,0,0,1,1,1,0,1,0
5204,1,1,1,0,1,0,1,1,1,1,1,1,0
5205,0,0,0,1,0,1,0,0,0,1,0,1,0
5207,0,1,1,1,0,0,0,1,0,0,1,0,0
5208,0,0,0,0,0,1,0,1,1,1,1,1,1
5212,0,1,1,1,0,1,1,1,1,0,1,0,0
5214,0,1,1,1,0,0,0,1,0,0,1,0,0
5218,0,0,0,1,0,0,0,1,0,0,1,0,0
5220,0,0,0,1,0,1,0,1,0,1,0,1,0
5222,0,0,0,1,0,0,0,0,1,1,1,1,0
5224,0,1,1,1,0,0,0,1,0,1,1,1,0
5225,1,0,0,0,0,0,1,0,0,0,0,0,0
5227,1,1,1,0,0,1,0,1,0,0,0,0,0
5229,1,0,0,0,0,0,1,1,1,0,1,0,0
5232,0,0,0,1,0,1,0,0,1,1,1,1,0
5233,1,1,1,0,1,0,1,1,0,1,0,1,0
5234,1,0,0,0,0,1,0,1,1,0,0,0,1
5237,1,1,1,0,0,0,1,1,1,0,1,0,0
5239,0,1,1,0,0,1,1,1,1,1,1,1,0
5240,0,0,0,1,0,0,0,0,0,0,1,0,0
5241,1,1,1,0,0,0,1,1,1,0,1,0,0
5244,0,0,0,1,1,0,0,1,1,1,1,1,1
5248,1,1,1,0,0,0,0,1,1,1,1,1,0
5251,0,0,0,1,1,0,0,0,0,0,1,0,0
5253,0,1,1,1,1,0,0,1,0,0,1,0,0
5255,0,1,1,1,0,0,0,1,0,0,0,0,0
5256,1,0,0,0,0,0,1,0,1,1,1,1,0
5257,0,1,1,1,1,0,0,0,1,1,1,1,0
5259,0,1,1,1,0,0,0,1,0,1,1,1,0
5260,1,1,1,0,1,0,0,1,1,1,1,1,1
5266,0,1,1,1,0,0,1,0,1,1,0,1,0
5268,0,0,0,1,0,0,0,1,1,1,0,1,0
5275,1,1,1,0,0,0,1,1,1,0,1,0,0
5276,1,1,1,0,0,0,0,1,0,1,1,1,0
5277,0,1,1,1,0,1,1,0,0,0,1,0,0
5279,0,1,1,1,0,0,0,0,0,0,0,0,0
5280,1,0,0,0,0,0,1,1,1,0,1,0,0
5281,0,1,1,1,0,1,1,0,1,1,1,1,0
5283,0,1,1,1,0,0,1,1,0,1,1,1,0
5284,0,0,0,0,0,1,1,1,1,0,1,0,1
5285,0,1,1,1,0,0,1,1,1,1,1,1,0
5286,1,0,0,0,0,0,0,1,0,0,1,0,0
5287,0,1,1,1,0,0,1,1,1,1,1,1,0
5289,0,0,0,1,0,0,1,0,1,1,0,1,0
5290,1,1,1,0,0,0,0,1,1,1,1,1,1
5292,1,0,0,0,1,0,1,1,1,0,1,0,0
5293,0,1,1,1,0,1,0,1,1,0,0,0,0
5294,1,0,0,0,0,0,0,1,1,0,1,0,0
5297,0,0,0,1,0,1,0,1,1,1,1,1,0
5299,1,0,0,0,0,0,1,0,1,1,0,1,0
5302,0,0,0,1,1,0,1,1,1,1,1,1,0
5305,0,0,0,0,1,0,1,0,1,0,0,0,1
5306,0,1,1,1,0,0,0,0,0,0,0,0,0
5308,0,1,1,1,0,1,1,0,1,1,0,1,0
5309,0,0,0,1,1,0,0,0,1,0,1,0,0
5310,1,1,1,0,0,0,0,1,1,1,0,1,0
5312,1,1,1,0,1,0,0,1,1,0,1,0,1
5316,1,1,1,0,1,0,0,1,1,1,1,1,0
5317,0,1,1,1,0,0,0,1,0,1,0,1,0
5319,0,0,0,0,0,0,0,0,1,0,0,0,0
5320,0,1,1,1,0,0,1,1,1,1,1,1,0
5323,0,1,1,1,0,0,0,1,1,1,0,1,0
5329,1,1,1,0,0,1,1,1,0,1,1,1,0
5331,1,1,1,0,0,1,0,1,1,0,1,0,0
5334,1,1,1,0,0,0,0,1,1,1,1,1,0
5336,1,1,1,0,1,0,0,1,1,1,1,1,1
5338,1,0,0,0,0,1,1,1,1,0,1,0,0
5341,0,1,1,1,0,1,1,1,1,1,1,1,1
5345,0,1,1,1,0,1,1,1,0,1,1,1,1
5348,0,0,0,1,0,0,0,1,0,1,0,1,0
5349,1,1,1,0,0,1,0,1,0,0,1,0,0
5355,1,0,0,0,0,1,0,1,0,1,0,1,0
5356,0,1,1,1,0,0,1,1,1,1,1,1,0
5360,1,0,0,0,1,0,1,1,1,1,1,1,1
5362,1,1,1,0,0,0,0,1,1,1,0,1,0
5364,1,1,1,0,0,1,1,1,0,1,1,1,0
5366,1,0,0,0,0,0,0,0,0,1,0,1,0
5367,0,1,1,1,0,0,1,0,1,1,1,1,0
5368,0,1,1,1,1,0,0,1,1,1,1,1,0
5370,0,1,1,1,0,1,1,1,1,1,1,1,0
5371,0,0,0,0,0,1,0,0,1,0,0,0,0
5373,1,0,0,0,1,0,0,1,1,1,1,1,1
5375,1,1,1,0,0,0,1,1,1,0,1,0,0
5376,0,0,0,1,1,0,0,1,1,1,0,1,0
5378,1,1,1,0,0,1,0,1,0,1,1,1,0
5379,0,1,1,1,0,1,1,1,1,1,1,1,1
5383,0,1,1,1,0,0,0,1,1,1,1,1,0
5384,1,0,0,0,0,1,1,0,1,0,1,0,1
5389,1,1,1,0,0,0,0,1,1,1,1,1,1
5391,0,0,0,0,1,0,0,0,1,0,0,0,0
5393,1,1,1,0,0,0,1,1,1,0,1,0,0
5395,1,1,1,0,0,0,1,1,1,1,1,1,0
5397,1,1,1,0,0,0,1,1,1,0,1,0,0
5398,0,1,1,1,1,0,0,0,1,1,0,1,0
5399,1,1,1,0,1,0,0,1,0,1,1,1,0
5401,1,1,1,0,0,0,1,1,0,1,0,1,0
5402,0,0,0,1,0,0,0,0,1,0,0,0,0
5403,1,1,1,0,0,1,0,1,1,0,1,0,0
5404,0,0,0,1,0,0,0,0,0,0,0,0,0
5407,0,0,0,0,1,0,0,0,1,0,0,0,0
5408,0,1,1,1,0,0,0,0,0,0,1,0,0
5413,0,1,1,0,1,0,1,1,0,1,1,1,1
5414,0,1,1,1,0,0,1,1,1,1,1,1,0
5417,0,1,1,1,0,0,0,1,1,1,1,1,0
5418,1,0,0,0,1,0,1,1,1,0,1,0,0
5420,1,1,1,0,0,0,0,1,1,0,1,0,0
5421,0,0,0,1,0,0,1,0,0,1,1,1,0
5424,0,1,1,1,0,0,0,1,1,1,1,1,0
5425,1,1,1,0,1,0,1,1,1,1,1,1,0
5426,0,0,0,1,0,0,0,1,0,1,1,1,0
5429,1,1,1,0,0,0,0,1,1,1,1,1,1
5431,0,1,1,1,1,0,0,1,1,1,1,1,0
5437,1,0,0,0,0,0,1,1,1,0,1,0,1
5440,0,0,0,1,0,0,0,0,0,0,1,0,0
5444,1,0,0,0,0,0,0,1,1,1,1,1,1
5446,1,0,0,0,0,0,0,1,1,0,1,0,1
5447,0,1,1,1,1,0,0,1,1,1,0,1,0
5451,0,1,1,1,1,0,1,0,1,1,1,1,1
5452,1,1,1,1,0,0,0,1,1,1,1,1,1
5455,1,0,0,0,0,1,0,1,1,0,0,0,1
5456,0,1,1,1,0,0,0,1,0,0,1,0,0
5458,0,0,0,1,1,0,0,0,1,0,1,0,0
5459,1,1,1,0,1,0,1,0,0,1,0,1,0
5460,0,1,1,1,1,0,1,1,0,1,0,1,0
5462,0,1,1,1,0,0,1,0,1,1,1,1,0
5463,1,1,1,0,0,1,0,1,1,0,1,0,1
5464,0,0,0,1,1,0,0,1,0,1,0,1,0
5465,1,1,1,0,0,1,1,1,1,1,1,1,1
5466,0,1,1,1,0,1,0,1,1,1,0,1,0
5467,1,0,0,0,1,0,0,1,1,0,1,0,1
5468,0,1,1,1,0,1,0,1,0,0,1,0,0
5469,1,1,1,0,0,0,1,1,1,1,1,1,1
5472,0,1,1,1,0,1,0,0,0,1,1,1,0
5474,0,0,0,1,0,1,0,1,1,0,1,0,1
5475,1,1,1,0,0,0,0,1,0,0,0,0,1
5476,0,1,1,1,0,0,0,1,1,1,1,1,0
5479,1,0,0,0,0,0,0,1,1,0,1,0,0
5480,1,1,1,0,1,0,0,1,1,0,1,0,0
5482,1,1,1,0,0,0,0,0,1,1,1,1,0
5485,0,0,0,1,0,0,0,0,0,0,1,0,0
5486,1,1,1,0,0,0,1,1,0,1,0,1,0
5488,0,0,0,0,1,0,0,1,1,0,1,0,1
5495,1,0,0,0,0,0,1,1,1,0,1,0,0
5496,0,1,1,1,0,0,1,1,1,1,1,1,1
5497,1,1,1,0,0,1,1,1,1,1,1,1,1
5499,1,1,1,0,0,0,1,1,1,1,1,1,1
5503,0,0,0,1,0,0,1,1,1,1,1,1,0
5504,0,1,1,1,0,0,0,1,0,0,1,0,0
5507,0,1,1,1,0,0,0,1,1,1,1,1,0
5509,0,0,0,1,0,0,0,1,0,1,1,1,1
5511,0,0,0,1,1,0,1,0,1,0,1,0,0
5512,1,1,1,0,0,0,0,1,1,1,1,1,1
5516,1,1,1,0,0,0,0,1,1,0,1,0,0
5517,0,1,1,1,0,0,0,1,0,1,1,1,0
5518,1,0,0,0,1,0,0,1,1,1,1,1,1
5521,0,1,1,1,0,0,0,1,1,1,1,1,0
5522,1,0,0,0,0,1,0,1,1,0,1,0,0
5527,0,1,1,1,1,0,0,1,1,1,0,1,0
5528,0,1,1,1,0,0,0,1,0,0,1,0,0
5529,1,1,1,0,0,0,0,1,1,1,0,1,0
5532,0,0,0,1,0,0,0,1,1,0,0,0,0
5533,1,1,1,0,0,1,0,1,0,1,1,1,0
5535,1,0,0,0,0,0,0,1,1,0,0,0,0
5536,0,1,1,1,0,1,1,1,0,0,1,0,0
5540,0,1,1,1,0,0,0,0,1,0,0,0,0
5547,0,1,1,1,0,1,0,0,1,1,1,1,0
5548,1,1,1,0,0,0,0,1,1,0,1,0,0
5550,0,0,0,0,0,0,0,1,1,0,0,0,0
5551,0,1,1,1,1,0,1,1,1,1,1,1,0
5554,1,1,1,0,0,1,1,1,1,0,1,0,0
5555,0,1,1,1,0,0,0,1,1,1,0,1,0
5559,1,1,1,0,0,0,0,1,0,0,1,0,0
5560,0,0,0,1,0,1,0,0,1,0,0,0,0
5561,1,1,1,0,0,1,1,1,1,1,1,1,1
5562,0,0,0,1,0,0,1,1,1,1,0,1,0
5563,1,1,1,0,0,0,0,1,1,0,1,0,0
5565,0,0,0,0,1,0,0,1,1,1,1,1,0
5566,0,1,1,1,1,0,0,0,1,1,0,1,0
5567,1,0,0,0,1,0,0,1,1,0,1,0,1
5568,0,1,1,1,1,0,0,0,1,1,1,1,0
5572,0,1,1,1,0,0,1,1,1,1,1,1,0
5574,0,1,1,1,0,0,1,1,1,1,1,1,1
5576,0,1,1,1,0,0,1,1,1,1,1,1,1
5579,1,1,1,0,0,0,1,1,1,1,1,1,1
5580,0,0,0,0,0,0,0,1,1,1,0,1,1
5581,0,1,1,1,0,1,1,0,0,0,1,0,0
5583,0,0,0,1,0,0,0,1,1,0,1,0,0
5584,1,1,1,0,0,0,1,1,1,1,1,1,1
5586,1,1,1,0,0,0,1,1,1,1,1,1,0
5587,0,0,0,1,0,1,0,0,0,1,0,1,0
5589,1,0,0,0,0,0,1,1,1,0,1,0,1
5591,1,0,0,0,0,0,1,1,1,0,1,0,1
5592,0,1,1,1,0,0,0,1,1,1,1,1,0
5593,1,1,1,0,1,0,0,1,0,1,1,1,0
5594,0,1,1,1,0,1,1,1,1,0,0,0,0
5595,0,0,0,0,0,0,1,1,1,1,1,1,1
5596,1,1,1,0,0,0,1,1,1,0,1,0,0
5597,1,1,1,0,0,0,0,1,1,1,1,1,0
5598,1,1,1,0,0,0,1,1,0,1,0,1,0
5599,0,1,1,1,0,0,0,1,1,1,1,1,0
5602,1,1,1,0,0,1,1,1,1,1,1,1,0
5603,0,1,1,1,0,1,1,1,1,0,0,0,0
5605,0,1,1,1,0,1,1,0,0,1,1,1,0
5607,0,0,0,1,0,0,0,0,1,0,0,0,0
5608,1,1,1,0,1,0,1,1,0,1,1,1,0
5609,0,0,0,1,0,0,0,0,1,1,0,1,0
5610,0,0,0,1,0,0,0,0,0,0,0,0,0
5612,0,1,1,1,1,0,1,1,1,1,1,1,0
5613,1,1,1,0,0,1,0,1,1,1,0,1,0
5614,0,0,0,1,0,0,0,0,1,0,0,0,0
5616,0,1,1,1,0,0,0,1,0,0,1,0,0
5621,0,1,1,1,1,0,0,0,1,1,0,1,0
5623,0,1,1,1,0,0,0,1,1,1,0,1,0
5628,0,1,1,0,0,0,0,1,0,1,0,1,1
5629,0,1,1,1,0,0,0,1,0,0,1,0,0
5631,0,1,1,1,0,0,0,1,1,1,0,1,1
5633,0,1,1,1,0,1,0,1,1,0,0,0,0
5638,1,0,0,0,0,0,0,1,1,1,1,1,1
5639,0,1,1,1,0,0,1,1,1,0,1,0,0
5640,1,0,0,0,0,0,0,0,0,0,0,0,0
5645,0,1,1,1,0,0,1,0,1,1,1,1,1
5646,0,0,0,0,0,0,0,1,1,0,0,0,0
5649,0,0,0,1,0,0,0,0,1,0,1,0,0
5653,1,1,1,0,1,0,1,0,1,0,0,0,1
5655,1,1,1,0,0,1,0,1,1,0,1,0,0
5656,0,1,1,1,1,0,0,1,0,1,1,1,0
5658,0,1,1,1,0,0,0,0,0,1,1,1,0
5662,1,1,1,0,0,0,1,1,0,1,0,1,0
5663,0,0,0,1,0,0,1,0,0,1,1,1,0
5667,0,1,1,1,0,0,1,0,0,0,1,0,0
5670,0,1,1,1,0,0,0,1,1,1,1,1,0
5671,1,0,0,0,0,0,1,1,1,0,1,0,1
5672,0,1,1,1,0,0,1,1,1,0,1,0,0
5673,1,0,0,0,0,0,1,1,1,1,1,1,1
5674,0,1,1,1,0,1,1,1,1,1,1,1,0
5675,1,0,0,0,1,0,1,0,1,1,1,1,1
5676,0,1,1,1,1,0,0,1,0,0,1,0,0
5679,1,1,1,0,1,0,0,1,1,0,1,0,0
5683,1,1,1,0,0,1,1,1,1,0,1,0,1
5687,0,1,1,1,0,0,1,1,1,0,0,0,0
5688,0,0,0,0,0,0,0,0,1,0,0,0,0
5690,0,1,1,1,0,0,0,0,1,1,0,1,0
5691,1,1,1,0,1,0,1,1,1,1,1,1,1
5692,0,0,0,1,1,0,1,1,1,1,0,1,0
5693,0,1,1,0,0,0,0,1,1,1,1,1,1
5694,0,1,1,1,0,0,1,1,1,1,1,1,0
5697,1,1,1,0,1,0,1,1,1,1,1,1,1
5698,0,0,0,1,1,0,0,0,0,0,1,0,1
5699,1,1,1,0,0,0,0,1,1,0,1,0,0
5704,0,1,1,1,0,0,0,0,1,1,1,1,0
5707,1,1,1,0,1,0,0,1,1,0,1,0,0
5709,1,0,0,0,1,0,0,1,0,0,1,0,0
5710,0,1,1,1,0,0,1,1,0,1,0,1,0
5714,0,1,1,1,0,0,1,0,1,1,1,1,1
5718,0,1,1,1,0,0,1,1,1,1,1,1,0
5721,0,1,1,1,1,0,0,1,0,1,1,1,1
5723,0,0,0,1,0,0,0,0,1,0,0,0,0
5724,1,1,1,0,0,1,0,1,0,1,0,1,0
5725,0,1,1,1,1,0,0,1,0,0,1,0,0
5726,1,1,1,0,0,0,1,1,0,1,0,1,0
5729,0,1,1,1,1,0,0,1,1,1,1,1,0
5730,1,0,0,0,1,0,0,1,1,1,1,1,1
5731,0,1,1,1,0,0,0,0,1,1,1,1,0
5733,0,0,0,0,0,0,0,1,1,0,0,0,0
5736,0,1,1,1,0,0,0,0,1,1,0,1,0
5741,1,0,0,0,0,1,0,0,1,1,1,1,0
5745,1,1,1,0,0,0,0,1,1,0,1,0,0
5747,0,1,1,1,0,0,1,1,1,1,1,1,0
5748,1,0,0,0,1,0,1,1,1,0,1,0,0
5750,1,1,1,0,1,0,0,1,1,1,1,1,0
5751,0,1,1,1,0,1,1,1,1,1,0,1,1
5752,0,1,1,1,0,0,0,1,0,0,1,0,0
5754,0,1,1,1,0,0,1,1,1,1,1,1,0
5755,0,0,0,1,0,0,1,1,1,1,1,1,0
5757,0,0,0,1,1,0,0,1,0,1,0,1,0
5758,1,1,1,0,0,0,1,0,0,1,0,1,0
5760,1,0,0,0,0,0,0,1,1,1,1,1,1
5762,1,0,0,0,0,0,1,1,1,1,1,1,1
5766,1,1,1,0,0,0,1,1,1,0,0,0,0
5768,0,1,1,1,1,0,1,1,1,1,1,1,0
5769,1,1,1,0,1,0,1,1,0,1,0,1,0
5770,0,1,1,1,0,0,1,1,1,0,0,0,0
5771,1,1,1,0,0,0,0,1,1,0,1,0,1
5772,0,0,0,1,0,0,1,1,0,1,1,1,0
5773,0,1,1,0,0,1,1,1,1,1,1,1,0
5774,0,1,1,1,1,0,0,0,1,1,0,1,0
5776,0,0,0,1,1,0,1,0,1,1,1,1,0
5777,1,1,1,0,0,0,0,1,1,0,1,0,0
5778,0,0,0,1,0,0,1,0,1,1,1,1,0
5780,1,1,1,0,0,1,0,0,0,0,0,0,1
5782,0,1,1,1,1,0,1,0,0,1,1,1,0
5783,0,0,0,0,0,0,0,0,1,0,0,0,0
5784,0,1,1,1,0,1,1,1,1,1,1,1,0
5786,0,1,1,1,0,1,1,1,1,1,0,1,0
5788,0,1,1,1,1,0,1,1,1,1,0,1,0
5789,1,1,1,0,0,0,1,1,0,1,1,1,0
5790,0,1,1,1,0,0,0,1,1,1,1,1,0
